file_name,video_id,video_url,start_time,end_time,start_sec,end_sec,ground_truth,n_words,n_words_id,n_words_cs,duration_sec,timestamp_perlu_verifikasi
test_011.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,05:23,05:53,323,353,terus habis itu tiba tiba kayak nothing happens but my sister is my bestfriend dia yang selalu ada for me and i call her and text her all the time aku selalu telfonan sama my sister and ask how her day was and everything and its really fun to talk with her jadi bisa dibilang aku deket banget,58,20,38,30,
test_012.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,05:55,06:23,355,383,oke next ini aku lagi pakai concealer i love this concealer ini concealernya tuh kayak benerbener nutup gitu loh di tempat tempat yang kayak ada bekas acne nya or my under eyes aku baru sadar kalau ternyata aku punya under eyes,41,27,14,28,
test_013.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,06:24,06:55,384,415,karena selama ini aku pikir ga ada or i dont know mungkin difference nya kayak gimana nah aku baru sadar kalau aku punya kalian bisa liat ini mata aku sekarang lebih nyala daripada tadi tadi tuh kayak orang kurang tidur ok next kalau kalian yang nanya kalau ada yang nanya whats my favorite part of my makeup kayanya tadi aku ngeliat deh ada yang nanya itu tapi aku lupa siapa yang,71,52,19,31,
test_014.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,06:56,07:25,416,445,aku belum screenshot juga tapi kalau ada yang nanya itu tadi di sini aku bakal jawab the favorite part yang paling aku suka itu contour i love aku suka banget sama contour i love bronzer i love it so much kayanya satu hal yang gabakal bisa ilang itu maksudnya yang paling penting is concealer and contour,56,36,20,29,
test_015.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,07:26,07:52,446,472,i really love it wait let me just get this is how i do it oh wait no just gonna take ini ada brushnya kita tap tap aja abis itu diapply put it over here abis itu di spread like that,41,9,32,26,
test_016.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,07:53,08:24,473,504,oke ini kenapa kayak gini ini karena lightingnya ya sebenernya kalau aslinya tuh ga kayak gini warnanya lebih soft terus habis ini kita taro disatunya siapa yang suka kayak aku juga kalau misalnya ga kemanamana tapi makeup kayak kalau misalnya cuma di rumah doang terus makeup gatau kenapa ya tapi it just make you feel beautiful kayak ngerasa cantik aja,60,50,10,31,
test_017.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,08:26,08:52,506,532,and its really nice to feel that way see wait see lightingnya aja biasanya aku naro contour kayak lebih medok lagi tapi yauda gapapa taro lebih aja wont hurt you,30,14,16,26,
test_018.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,08:58,09:32,538,572,next aku bakal take a smaller brush buat di idung diambil kayak sedikit aja habis itu oke dont worry this looks kinda weird tapi kita bisa blend like that and the other side too okay its done,37,15,22,34,
test_019.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,09:36,10:01,576,601,what do i do next aku bikin alis aku pake aku gatau apa namanya tapi ini yang kayak bisa bikin alisnya nahan gitu terus supaya dia ga gerak biar dia naik ke atas like this if you can see like that,41,28,13,25,
test_020.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,10:06,10:26,606,626,the other one okay abis itu baru aku fill the eyebrows tapi sambil nunggu ini agak kering kita cari lagi pertanyaannya,21,14,7,20,
test_021.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,10:31,10:58,631,658,oke if you ask me aku suka banget sama kopi aku bisa minum kopi tuh banyak banget dalam satu hari i know its not good tapi aku benerbener addicted sama coffee i really love coffee dan ini aku bikin sendiri so good okay somebody ask me whats the best dish you ever made,53,23,30,27,
test_022.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,11:06,11:30,666,690,recently aku baru banget belajar one dish its miso soup jadi aku lagi di restoran terus itu pertama kalinya aku cobain miso soup dan tibatiba aku jadi benerbener suka banget so then aku coba cari resepnya kayak di internet and then i try to make it by myself and turns out it was really good,55,30,25,24,
test_023.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,11:31,11:59,691,719,makanan favorit yang lagi aku sukain banget sekarangsekarang is miso soup its really really good enak banget parah enak banget but fun fact sebenernya aku ga begitu bisa masak sih,30,21,9,28,
test_024.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,12:00,12:28,720,748,tapi seru aja untuk kayak coba cari cari di internet dan coba coba hal baru its really fun and sekarang aku bisa bikin beberapa menu mungkin oh ya and aku baru banget belajar gimana caranya masak nasi goreng and actually simple tapi,42,33,9,28,
test_025.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,12:29,12:53,749,773,itu sangat berharga karena selama ini aku gatau gimana caranya bikin nasi goreng yang enak kaya aku tau caranya gimana kayak gimana cara masaknya cuma aku gatau gimana caranya supaya jadi enak dan sama aku cari juga di internet dan habis itu aku bisa ternyata,45,42,3,24,
test_026.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,12:55,13:23,775,803,tadi aku baru banget pake loose powder sekarang aku mau pake padatnya okay this is pretty simple ini cuma kayak diisi aja yang di belakangnya ini gitu doang like that,30,21,9,28,
test_027.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,13:25,13:58,805,838,its done wait aku mau liat lagi pertanyaanpertanyaan apa aja baterainya abis oh no oh no okay ini ada yang nanya apa pencapaian terbesar kamu di tahun ini apa ya kayanya that i care more about myself itu kayanya pencapaian besar buat aku,43,29,14,33,
test_028.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,14:08,14:34,848,874,now im putting bronzer abis itu kita pake blush sedikit aja enggak perlu terlalu tebel wait aku bakal kasi tau kalian dari angle yang disini jadi kayak gini okay,29,21,8,26,
test_029.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,14:35,15:02,875,902,next is mascara tapi lets find another question ada yang nanya lebih milih ga nyatok atau ga makeup aku lebih milih ga nyatok karena kalau misalnya ga nyatok masih bisa kayak di slick hair atau dikuncir atau apaya maksudnya rambutnya tuh masih bisa dikeatasin gitu,45,35,10,27,
test_030.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,15:03,15:27,903,927,tapi kalau ga makeup kayanya gabisa deh karena jujur i really love it aku suka banget sama makeup next aku mau pake eyelash curler yes dulu aku sempet eyelash extension for about kayanya satu tahunan,35,21,14,24,
test_031.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,15:30,16:03,930,963,oke guys tadi kameranya mati jadi aku lanjut aja pake handphone tapi aku gatau gimana cara aku bisa ngeliat questionnya tapi lanjut aja tadi aku mau ya aku mau cerita aku sempet pake eyelash extension cuma aku lepas karena aku udah ada di fase kayanya aku gamau pake extension,49,45,4,33,
test_032.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,16:04,16:21,964,981,so sekarang yang aku fokusin itu how to grow my lash but i think it already works aku pake eyelash serum dan dia benerbener jadi panjang banget and i like it i love it terus sekarang aku mau pake maskara,40,19,21,17,
test_033.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,16:37,17:00,997,1020,its done apa lagi ya oh highlighter just a little bit like that keliatan enggak sih sama di sini here and here the favorite part itu pakai lipstick,28,12,16,23,
test_034.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,17:01,17:23,1021,1043,sometimes mood aku bisa bedabeda aku sometimes mau ada pakai red lipsticknya atau sometimes aku cuma mau pake nude or neutral tapi i always use a lip liner this is how i use it gini and then bring it up ke sini like that,44,16,28,22,
test_035.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,17:31,17:55,1051,1075,ini yang paling susah karena aku gatau hari ini aku mau pake red or nude tapi ini nude yang lagi aku suka ini warnanya kayak warna bibir asli gitu and i really love it terus satu lagi warnanya agak merah atau kita bisa aja wait let me just do it this ini dulu,53,37,16,24,
test_036.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,18:03,18:33,1083,1113,so pretty warnanya bagus banget terus baru kita pake merah tapi pakenya enggak usah begitu banyak kayak tinggal dikit aja habis itu dispread like that,25,18,7,30,
test_037.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,18:35,19:03,1115,1143,bibir aku kering banget and that is it this is the final look and yap ini make up routine aku setiap harinya and i hope you enjoy it maaf banget kalau misalnya di instagram story nya ga banyak yang aku jawabjawabin but i hope you enjoy this video and bye,50,20,30,28,ya
test_038.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,00:00,00:10,0,10,saya yakin kamu itu pasti banyak yang bilang pasti banyak orang underestimate kamu cuma bilang ah ini dian sastro kita kasih role yang buat dia cakep cakep doang saja ya kan,31,29,2,10,
test_039.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,00:10,00:20,10,20,bener kan jadi i think kamu setiap kali mau shop itu kamu juga terus mau try to prove bahwa eh im more than a pretty face gitu ada ada,29,14,15,10,
test_040.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,00:26,00:54,26,54,karena kan waktu itu kan sempet very successful in one particular judul which is ada apa dengan cinta and ada apa dengan cinta is a role yang ya cinta is so semua orang tuh kaya udah kenal cinta lah they feel very close to cinta and then its quite an achievement actually cuma juga its also very hard for them untuk shake get up gitu loh bahwa ngga ngga cuma cinta doang ko i still have up some so much more up in my sleeve yang dont you wanna see other part of me other version of me,98,39,59,28,
test_041.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,00:54,01:08,54,68,mereka engga bisa liat even though i show them sebagai penyanyi dangdut sebagai pembunuh lesbian sebagai everything macem macem lah kartini sebagai aruna yang tukang makan mereka cuma mau inget itu aja and sometimes itulo ngerasa oh ga fair juga ya gitulah,42,33,9,14,
test_042.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,01:08,01:32,68,92,cuma akhirnya ya makin kesini engga mau terlalu dipusingin gitu i did my best in every of my role yang kena tuh udah udah beyond my control its not within my control jadi kalau emang merek mungkin yang paling successful distribusinya dan paling popular dan paling ibaratnya katanya sekarang the viral jaman dulu kan belum ada viral,57,34,23,24,
test_043.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,01:33,01:44,93,104,yang paling kena tuh adalah ada cinta ya udah so be it you okay you okay with that ga kesel i think kalau kesel i would i would go to become a person yang banyak anger nya and i dont think its healthy for me gituloh,46,17,29,11,
test_044.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,01:45,02:06,105,126,kenapa enggak gue embrace dan gue syukurin gitu kan karena its also some its a blessing too gitu. Jadi akhirnya going forward akhirnya it never stop me from try my best untuk selalu push the limit push the boundaries tapi juga do it happily gituloh bukan karena gitu bukan kayak kayak mau marah gitu karena jadi toxic,57,29,28,21,ya
test_045.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,02:07,02:22,127,142,itu lucu emang saya pernah ngobrol sama satu orang dia juga terkenal karena impersonate orang punya suara terus itu a curse for him gituloh karena dia tadi orang kalau ketemu dia bilang gini ayo coba impersonate apa impersonate orang ini orang ini orang padahal dia actually an actor you know he is more than that gituloh you know what i mean but that ini,64,40,24,15,
test_046.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,02:22,02:47,142,167,alright thats the apa filosofi daripada sebagai seorang entertainer lets go second one woman but as a woman mine as a mother sebenernya kayanya bisa jadi satu yah boleh lah silakan lo udah biasa gue liat selama saya hidup sorry may i know first bentar kita buat audience ya anak udah berapa dua anak udah dua kelas 6 sd sama kelas 4 sd yang pertama lakilaki yang kedua perempuan,69,45,24,25,
test_047.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,02:47,03:12,167,192,ok alright ok go ahead sebagai sebagai seorang perempuan juga saya setiap hari saya ngejalanin hidup saya dan saya selalu kayak dihadapkan sama beberapa situasi yang bikin saya bertanya gituloh apa sih artinya jadi perempuan apa artinya saya jadi perempuan kalau saya di lapangan pekerjaan ini apakah berbeda kalau saya aktor perempuan sama kalau saya aktor saja,57,55,2,25,
test_048.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,03:13,03:32,193,212,actress tuh adalah nama feminim dari aktor tapi kalau kita langsung cepetcepet menyebut diri kita aktris berarti kita hanya membatasi bahwa peranperan yang saya bisa lakukan hanyalah peranperan karakter perempuan cate blanchett never does that dia bilangnya woman actor sehingga pada suatu hari dia bisa memerankan,46,39,7,19,
test_049.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,04:00,04:30,240,270,karena oke di aktor memang lebih susah ya cuma if you are a doctor should you be define dokter perempuan atau dokter lakilaki no you are just view as somebody yang punya kompetensi cukup yang bisa menjalankan tugas sebagai seorang dokter dan kayanya dalam segala profesi di dunia ini dalam segala bidang aku percaya bahwa perempuan itu sebenarnya manusia dan punya kemampuan yang sama secara intelektual secara physical juga kalo dibina gitu ya bisa jadi tentara gitu,77,60,17,30,
test_050.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,04:34,05:02,274,302,kenapa enggak dikasih chances lebih banyak seperti tenaga kerja lakilaki kenapa harus dibedakan karena secara populasi dunia ibaratnya 100 populasi dunia im gonna quote neil sandberg in this kan yang 50 lakilaki 50 perempuan why do you only take into account cuma yang lakilaki aja its like only using half of your brain to solve your problem if humanity has so many problems why are you only using half of your potential to solve their problem instead of using all of them gituloh,83,31,52,28,
test_051.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,05:05,05:33,305,333,dengan begitu enggak usah dibedain kan woman mau apapun dia mau apapun kerja aja they are capable cuma memang in this life gitu ya yang punya tugas biological capability to give birth and menyusui kan juga baru perempuan dan perempuan jadi itu gimana dan orang kan bikin itu as an excuse makanya mereka sangat menjadi investment yang jauh lebih tricky,60,42,18,28,
test_052.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,05:34,05:51,334,351,kenapa perempuan gak banyak yang masuk ke clevel decision makers level in every corporate ladder karena at some time we will lose like how many percent of their productivity karena pasti harus ngurusin keluarga dan hamil dan haid dan whatever,40,18,22,17,
test_053.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,05:56,06:25,356,385,kalau representasi perempuan di decision making level itu terepresentasi dengan baik berarti kan those decision making juga hanya akan terjadi secara bias karena they are they are deciding policy untuk seluruh penduduk dan penduduk itu 50 lakilaki 50 perempuan kalau decision makernya cuma lakilaki saja bagaimana mereka bisa membuat policy yang adil dan mengakomodir kebutuhannya yang perempuan gitulo,58,42,16,29,
test_054.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,06:53,07:21,413,441,apasih feminist actually kemaren ada ada seorang terkenal public figure lakilaki ya tapi saya ga sebut namanya dia bilang saya saya ga suka feminist gini gini gini coba feminist perhatiin mau ga jadi tukang apa tukang yang yang apa yang susahsusah kerja tukang bangunan segala macem gamau kan dia cuma ngomong doang gitugitu kayanya orang pasti punya pemahaman yang bedabeda juga tentang feminist mungkin saya juga masih harus belajar lagi tentang apa sih sebenernya feminist itu tapi yang saya tau kalau misalnya orang tau nya seperti yang tau sih,89,81,8,28,
test_055.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,07:27,07:54,447,474,feminist adalah orang yang melihat bahwa perempuan dan lakilaki tuh samasama manusia ga ada yang di atas ga ada yang di bawah tapi ada orang artinya tuh ga bener ga setuju well agama juga ga bilang gitu kan agama bilang lakilaki di atas perempuan bener kan tergantung kita pahamnya gimana i dont think agamanya yang bilang gitu i think orangnya yang memahami agamanya yang melihatnya kayak gitu tapi aku juga bukan ahlinya aku juga masih belajar ituloh aku juga bisa salah,81,75,6,27,
test_056.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,07:55,08:26,475,506,tapi kalau aku sih malah seneng dan bangga karena aku bisa ngelihat bahwa perempuan itu punya potensi yang sama besarnya dalam dunia kerja seperti lakilaki and mereka punya apa ya namanya hakhak untuk bisa mencari penghidupan sendiri yang perlu kita bantu gituloh i think semua perempuan punya kebutuhan untuk bisa menafkahi dirinya sendiri dan kalau misalnya mereka punya akses untuk menjadi breadwinner atau memberikan kontribusi finansial untuk pemasukan keluarga kenapa enggak kenapa hanya bapaknya aja,75,71,4,31,
test_057.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,08:28,08:59,508,539,kenapa enggak ibunya juga bantu its gonna increase the lifelihood of this family gitu kenapa yang disekolahin cuma anak lakilaki doang kenapa enggak yang perempuan juga diberikan akses pendidikan tinggi gitu ada orang gasuka feminist karena mereka merasa feminism sekarang ini terlalu apa militant in this katanya lakilaki kayak di demonize banget gitu gak aku ga kayak gitu i am not a man hater but you know what i mean i love my husband i think untuk bisa perempuan maju untuk perempuan bisa menjadi seorang ibu dan wanita karir pada saat yang bersamaan itu perlu dibantuin banget sama suaminya,99,68,31,31,
test_058.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,09:05,09:33,545,573,jadi feminism bukan anti man ya aku bukan feminist yang jadi man hater i feel men juga punya peran penting dan andaikata lakilaki juga bisa menjadi feminist aduh what a happy world gitu alright ok jadi kamu gimana sih ajarin anak kamu perempuan sama anak laki filosofi kamu ini aku selalu bilang sama anak anak anak aku yang perempuan sama lakilaki that they are buddies they are team they need to help each other,74,46,28,28,
test_059.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,09:34,09:58,574,598,they are different they have different bodies they have different roles tapi duaduanya sama jadi ga ada yang lebih special ga ada yang di dapet apa ya keringanan keringanan juga kalau ada chores chores gitu loh dan dan dua duanya punya tanggung jawab untuk menjaga satu sama lain your brother will protect you and yes your sister will protect you too so you both need to be there for each other,71,34,37,24,
test_060.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,10:00,10:30,600,630,alright setau saya bahwa kamu adalah seorang ibu dari special needs ya special needs okay how hard is it saya cukup beruntung jadi saya termasuk dapet very mild case dan akhirnya sekarang udah dianggep ga masuk dalam spektrum lagi anak saya yang pertama itu waktu kecil didiagnosa kayanya masuk dalam spektrum dan memerlukan intervensi terapi untuk bisa tumbuh secara,59,46,13,30,
test_061.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,10:31,10:56,631,656,jadi ada kayak development issues gitu it is hard for me karena awalnya secara finansial juga berat kan ya jadi harus terapi dan itu mahal dan pertamatama mungkin keluarga yang lain sisanya tuh mungkin belum terlalu terbuka atau openminded bahwa yes we do need extra time and extra money untuk membantu anak ini gitu dan ada special treatment yang harus kita pelajari kayak misalnya not screen time lebih dari,69,48,21,25,
test_062.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,10:59,11:23,659,683,dan kita harus disiplin tuh sama neneknya kakeknya juga jangan sampe ngasih kan ada beberapa yang kalau bisa dihindari kayak dairy gandum gluten gitu gitu ada makanan makanan yang lebih bagus buat dia justru makanan makanan indonesia malah nasi gitu sayur gitu tempe apa segala macam instead of apapun yang berbau berbasis susu atau keju ataupun gandum roti rotian gitu lebih sensitif ternyata itu ada hubungannya sama pencernaan,68,64,4,24,
test_063.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,11:27,11:51,687,711,tapi hard nya tuh oke secara financially secara emotional gimana it was not easy cuma justru hard nya tuh bukan aku juga ga terlalu blame myself about it ya karena it did a lot of privilege ternyata in my generation ternyata kayak satu dari tiga keluarga tuh anaknya masuk spektrum semua i think it has a lot to do with the food that my generation eats,66,30,36,24,
test_064.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,11:55,12:20,715,740,my mom waktu ada mama saya angkatannya mama saya tuh belum ada fast food banyak di indonesia angkatan saya udah banyak fast food mulai brand brand itu kan jaman orde baru akhir kan mulai masuk dari ayam goreng ini burger itu dan semua saudarasaudara tuh masuk brand brand internasional dan and we eat them its affordable enak enak its quick fix uang jajan kebeli segala macem and look at us anakanak kita hampir,73,50,23,25,
test_065.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,12:21,12:44,741,764,sepupu saya sepupu saya tuh hampir semuanya di setiap keluarga ada and i dont judge them karena its nobodys fault it i think its genetically mutation gitu jadi kayak emang dari makanan kayanya jadi kalau mau lebih sehat lagi dan mau menghindari diri dari kemungkinan kemungkinan itu kalau mau kita makannya jangan fast food sama processed food processed food kalau mau kita balik ke masakan rumah masakan,67,47,20,23,
test_066.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,12:51,13:01,771,781,oh itu sepupu saya tukang masak jadi saya waktu itu saya partner up sama dia bantuin dia jadi apa healthier and stuff like that bener kan ya tapi cuma sementara sih waktu itu sekarang dia masih jalan dia sendiri,39,32,7,10,
test_067.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,13:12,13:43,792,823,okay your job sekarang ya sebagai apa entertainer sebagai mom itu yang mana yang paling susah as a mom karena kita grow terus anaknya kan grow terus dan sekarang udah fase beda lagi sama enam bulan lalu gitu sekarang fase anaknya mulai insecure secara badannya my fat my my dan itu kan body image kan something very delicate kalau saya salah ngajarinnya then i will grow somebody yang selalu self conscious physically dan i dont want them to be unhappy karena itu jadi,83,48,35,31,
test_068.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,13:49,14:07,829,847,every kind of body is beautiful jadi happy about it apa segala macem jadi saya pilih pilih diksi tuh harus harus banyak belajar sih harus baca dan baca buku parenting baca artikel artikel baca aduh banyak dah harus diserap semuanya kita selalu belajar anak anak kamu tau ga si kamu tuh populer they are starting to,56,42,14,18,
test_069.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,14:14,14:40,854,880,bunda mba siapa gitu ada one of the security mba mba di kantin di sekolahnya dia minta fotonya bunda kalau bisa oh gitu oke namanya mba siapa yauda aku kirim mereka pernah nonton film kamu ga pernah pernah pernah they watched ada apa dengan cinta 1 oh udah boleh eh ada apa dengan cinta 2 with me of course soalnya ini tuh educated you know that its called acting kan ya ya i understand bunda gitu do you think i did a good job oh bunda you make me proud,90,60,30,26,
test_070.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,14:41,15:00,881,900,bunda you cool dia ngeliatnya aku umur 19 tahun what do you think what do you mean i am not cool now gitu mereka pernah ketemu sama niko ga udah udah waktu itu om niko itu i know thats your friend yang jadi chef kan di aruna kan aku ketemu wow you guys are older ya kurang ajar thank you very much,62,32,30,19,
test_071.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,15:02,15:16,902,916,would you be okay misal anak kamu salah satunya atau both of them mau masuk dalam dunia entertainment knowing knowing what you have gone through yeah aku oke asal pertama tama mereka mungkin selesaikan seluruh pendidikan formalnya dulu like i did,41,22,19,14,
test_072.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,15:19,15:47,919,947,aku tapi kan mulainya very early modeling aku dari smp kan the same the end and this quite hard dan waktu itu kan mamaku juga lagi sibuk wanita karir jadi kalaupun aku kasi aku bakal temenin and i would provide them with all the guidance and psychological guidance that they need gitu gitu loh karena its gonna be very hard karena you using you playing around with a lot of body image about friend and its about comparing whether you are in the trend or not,86,30,56,28,
test_073.wav,5C5YOhRLpig,https://www.youtube.com/watch?v=5C5YOhRLpig,15:53,16:12,953,972,jadi kalau memang mau kalau mau hit 17 or 18 first atau at least 20 pas udah self image tuh udah fix dulu udah punya temen yang deket dulu udah punya the very positive idea about that i am a good person and i am a good friend to my friends gitu a very positive support system psychologically baru deh,60,26,34,19,
