file_path,ground_truth
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_011.wav,terus habis itu tiba tiba kayak nothing happens but my sister is my bestfriend dia yang selalu ada for me and i call her and text her all the time aku selalu telfonan sama my sister and ask how her day was and everything and its really fun to talk with her jadi bisa dibilang aku deket banget
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_012.wav,oke next ini aku lagi pakai concealer i love this concealer ini concealernya tuh kayak benerbener nutup gitu loh di tempat tempat yang kayak ada bekas acne nya or my under eyes aku baru sadar kalau ternyata aku punya under eyes
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_013.wav,karena selama ini aku pikir ga ada or i dont know mungkin difference nya kayak gimana nah aku baru sadar kalau aku punya kalian bisa liat ini mata aku sekarang lebih nyala daripada tadi tadi tuh kayak orang kurang tidur ok next kalau kalian yang nanya kalau ada yang nanya whats my favorite part of my makeup kayanya tadi aku ngeliat deh ada yang nanya itu tapi aku lupa siapa yang
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_014.wav,aku belum screenshot juga tapi kalau ada yang nanya itu tadi di sini aku bakal jawab the favorite part yang paling aku suka itu contour i love aku suka banget sama contour i love bronzer i love it so much kayanya satu hal yang gabakal bisa ilang itu maksudnya yang paling penting is concealer and contour
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_015.wav,i really love it wait let me just get this is how i do it oh wait no just gonna take ini ada brushnya kita tap tap aja abis itu diapply put it over here abis itu di spread like that
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_016.wav,oke ini kenapa kayak gini ini karena lightingnya ya sebenernya kalau aslinya tuh ga kayak gini warnanya lebih soft terus habis ini kita taro disatunya siapa yang suka kayak aku juga kalau misalnya ga kemanamana tapi makeup kayak kalau misalnya cuma di rumah doang terus makeup gatau kenapa ya tapi it just make you feel beautiful kayak ngerasa cantik aja
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_017.wav,and its really nice to feel that way see wait see lightingnya aja biasanya aku naro contour kayak lebih medok lagi tapi yauda gapapa taro lebih aja wont hurt you
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_018.wav,next aku bakal take a smaller brush buat di idung diambil kayak sedikit aja habis itu oke dont worry this looks kinda weird tapi kita bisa blend like that and the other side too okay its done
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_019.wav,what do i do next aku bikin alis aku pake aku gatau apa namanya tapi ini yang kayak bisa bikin alisnya nahan gitu terus supaya dia ga gerak biar dia naik ke atas like this if you can see like that
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_020.wav,the other one okay abis itu baru aku fill the eyebrows tapi sambil nunggu ini agak kering kita cari lagi pertanyaannya
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_021.wav,oke if you ask me aku suka banget sama kopi aku bisa minum kopi tuh banyak banget dalam satu hari i know its not good tapi aku benerbener addicted sama coffee i really love coffee dan ini aku bikin sendiri so good okay somebody ask me whats the best dish you ever made
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_022.wav,recently aku baru banget belajar one dish its miso soup jadi aku lagi di restoran terus itu pertama kalinya aku cobain miso soup dan tibatiba aku jadi benerbener suka banget so then aku coba cari resepnya kayak di internet and then i try to make it by myself and turns out it was really good
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_023.wav,makanan favorit yang lagi aku sukain banget sekarangsekarang is miso soup its really really good enak banget parah enak banget but fun fact sebenernya aku ga begitu bisa masak sih
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_024.wav,tapi seru aja untuk kayak coba cari cari di internet dan coba coba hal baru its really fun and sekarang aku bisa bikin beberapa menu mungkin oh ya and aku baru banget belajar gimana caranya masak nasi goreng and actually simple tapi
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_025.wav,itu sangat berharga karena selama ini aku gatau gimana caranya bikin nasi goreng yang enak kaya aku tau caranya gimana kayak gimana cara masaknya cuma aku gatau gimana caranya supaya jadi enak dan sama aku cari juga di internet dan habis itu aku bisa ternyata
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_026.wav,tadi aku baru banget pake loose powder sekarang aku mau pake padatnya okay this is pretty simple ini cuma kayak diisi aja yang di belakangnya ini gitu doang like that
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_027.wav,its done wait aku mau liat lagi pertanyaanpertanyaan apa aja baterainya abis oh no oh no okay ini ada yang nanya apa pencapaian terbesar kamu di tahun ini apa ya kayanya that i care more about myself itu kayanya pencapaian besar buat aku
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_028.wav,now im putting bronzer abis itu kita pake blush sedikit aja enggak perlu terlalu tebel wait aku bakal kasi tau kalian dari angle yang disini jadi kayak gini okay
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_029.wav,next is mascara tapi lets find another question ada yang nanya lebih milih ga nyatok atau ga makeup aku lebih milih ga nyatok karena kalau misalnya ga nyatok masih bisa kayak di slick hair atau dikuncir atau apaya maksudnya rambutnya tuh masih bisa dikeatasin gitu
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_030.wav,tapi kalau ga makeup kayanya gabisa deh karena jujur i really love it aku suka banget sama makeup next aku mau pake eyelash curler yes dulu aku sempet eyelash extension for about kayanya satu tahunan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_031.wav,oke guys tadi kameranya mati jadi aku lanjut aja pake handphone tapi aku gatau gimana cara aku bisa ngeliat questionnya tapi lanjut aja tadi aku mau ya aku mau cerita aku sempet pake eyelash extension cuma aku lepas karena aku udah ada di fase kayanya aku gamau pake extension
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_032.wav,so sekarang yang aku fokusin itu how to grow my lash but i think it already works aku pake eyelash serum dan dia benerbener jadi panjang banget and i like it i love it terus sekarang aku mau pake maskara
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_033.wav,its done apa lagi ya oh highlighter just a little bit like that keliatan enggak sih sama di sini here and here the favorite part itu pakai lipstick
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_034.wav,sometimes mood aku bisa bedabeda aku sometimes mau ada pakai red lipsticknya atau sometimes aku cuma mau pake nude or neutral tapi i always use a lip liner this is how i use it gini and then bring it up ke sini like that
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_035.wav,ini yang paling susah karena aku gatau hari ini aku mau pake red or nude tapi ini nude yang lagi aku suka ini warnanya kayak warna bibir asli gitu and i really love it terus satu lagi warnanya agak merah atau kita bisa aja wait let me just do it this ini dulu
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_036.wav,so pretty warnanya bagus banget terus baru kita pake merah tapi pakenya enggak usah begitu banyak kayak tinggal dikit aja habis itu dispread like that
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_037.wav,bibir aku kering banget and that is it this is the final look and yap ini make up routine aku setiap harinya and i hope you enjoy it maaf banget kalau misalnya di instagram story nya ga banyak yang aku jawabjawabin but i hope you enjoy this video and bye
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_038.wav,saya yakin kamu itu pasti banyak yang bilang pasti banyak orang underestimate kamu cuma bilang ah ini dian sastro kita kasih role yang buat dia cakep cakep doang saja ya kan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_039.wav,bener kan jadi i think kamu setiap kali mau shop itu kamu juga terus mau try to prove bahwa eh im more than a pretty face gitu ada ada
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_040.wav,karena kan waktu itu kan sempet very successful in one particular judul which is ada apa dengan cinta and ada apa dengan cinta is a role yang ya cinta is so semua orang tuh kaya udah kenal cinta lah they feel very close to cinta and then its quite an achievement actually cuma juga its also very hard for them untuk shake get up gitu loh bahwa ngga ngga cuma cinta doang ko i still have up some so much more up in my sleeve yang dont you wanna see other part of me other version of me
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_041.wav,mereka engga bisa liat even though i show them sebagai penyanyi dangdut sebagai pembunuh lesbian sebagai everything macem macem lah kartini sebagai aruna yang tukang makan mereka cuma mau inget itu aja and sometimes itulo ngerasa oh ga fair juga ya gitulah
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_042.wav,cuma akhirnya ya makin kesini engga mau terlalu dipusingin gitu i did my best in every of my role yang kena tuh udah udah beyond my control its not within my control jadi kalau emang merek mungkin yang paling successful distribusinya dan paling popular dan paling ibaratnya katanya sekarang the viral jaman dulu kan belum ada viral
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_043.wav,yang paling kena tuh adalah ada cinta ya udah so be it you okay you okay with that ga kesel i think kalau kesel i would i would go to become a person yang banyak anger nya and i dont think its healthy for me gituloh
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_044.wav,kenapa enggak gue embrace dan gue syukurin gitu kan karena its also some its a blessing too gitu. Jadi akhirnya going forward akhirnya it never stop me from try my best untuk selalu push the limit push the boundaries tapi juga do it happily gituloh bukan karena gitu bukan kayak kayak mau marah gitu karena jadi toxic
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_045.wav,itu lucu emang saya pernah ngobrol sama satu orang dia juga terkenal karena impersonate orang punya suara terus itu a curse for him gituloh karena dia tadi orang kalau ketemu dia bilang gini ayo coba impersonate apa impersonate orang ini orang ini orang padahal dia actually an actor you know he is more than that gituloh you know what i mean but that ini
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_046.wav,alright thats the apa filosofi daripada sebagai seorang entertainer lets go second one woman but as a woman mine as a mother sebenernya kayanya bisa jadi satu yah boleh lah silakan lo udah biasa gue liat selama saya hidup sorry may i know first bentar kita buat audience ya anak udah berapa dua anak udah dua kelas 6 sd sama kelas 4 sd yang pertama lakilaki yang kedua perempuan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_047.wav,ok alright ok go ahead sebagai sebagai seorang perempuan juga saya setiap hari saya ngejalanin hidup saya dan saya selalu kayak dihadapkan sama beberapa situasi yang bikin saya bertanya gituloh apa sih artinya jadi perempuan apa artinya saya jadi perempuan kalau saya di lapangan pekerjaan ini apakah berbeda kalau saya aktor perempuan sama kalau saya aktor saja
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_048.wav,actress tuh adalah nama feminim dari aktor tapi kalau kita langsung cepetcepet menyebut diri kita aktris berarti kita hanya membatasi bahwa peranperan yang saya bisa lakukan hanyalah peranperan karakter perempuan cate blanchett never does that dia bilangnya woman actor sehingga pada suatu hari dia bisa memerankan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_049.wav,karena oke di aktor memang lebih susah ya cuma if you are a doctor should you be define dokter perempuan atau dokter lakilaki no you are just view as somebody yang punya kompetensi cukup yang bisa menjalankan tugas sebagai seorang dokter dan kayanya dalam segala profesi di dunia ini dalam segala bidang aku percaya bahwa perempuan itu sebenarnya manusia dan punya kemampuan yang sama secara intelektual secara physical juga kalo dibina gitu ya bisa jadi tentara gitu
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_050.wav,kenapa enggak dikasih chances lebih banyak seperti tenaga kerja lakilaki kenapa harus dibedakan karena secara populasi dunia ibaratnya 100 populasi dunia im gonna quote neil sandberg in this kan yang 50 lakilaki 50 perempuan why do you only take into account cuma yang lakilaki aja its like only using half of your brain to solve your problem if humanity has so many problems why are you only using half of your potential to solve their problem instead of using all of them gituloh
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_051.wav,dengan begitu enggak usah dibedain kan woman mau apapun dia mau apapun kerja aja they are capable cuma memang in this life gitu ya yang punya tugas biological capability to give birth and menyusui kan juga baru perempuan dan perempuan jadi itu gimana dan orang kan bikin itu as an excuse makanya mereka sangat menjadi investment yang jauh lebih tricky
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_052.wav,kenapa perempuan gak banyak yang masuk ke clevel decision makers level in every corporate ladder karena at some time we will lose like how many percent of their productivity karena pasti harus ngurusin keluarga dan hamil dan haid dan whatever
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_053.wav,kalau representasi perempuan di decision making level itu terepresentasi dengan baik berarti kan those decision making juga hanya akan terjadi secara bias karena they are they are deciding policy untuk seluruh penduduk dan penduduk itu 50 lakilaki 50 perempuan kalau decision makernya cuma lakilaki saja bagaimana mereka bisa membuat policy yang adil dan mengakomodir kebutuhannya yang perempuan gitulo
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_054.wav,apasih feminist actually kemaren ada ada seorang terkenal public figure lakilaki ya tapi saya ga sebut namanya dia bilang saya saya ga suka feminist gini gini gini coba feminist perhatiin mau ga jadi tukang apa tukang yang yang apa yang susahsusah kerja tukang bangunan segala macem gamau kan dia cuma ngomong doang gitugitu kayanya orang pasti punya pemahaman yang bedabeda juga tentang feminist mungkin saya juga masih harus belajar lagi tentang apa sih sebenernya feminist itu tapi yang saya tau kalau misalnya orang tau nya seperti yang tau sih
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_055.wav,feminist adalah orang yang melihat bahwa perempuan dan lakilaki tuh samasama manusia ga ada yang di atas ga ada yang di bawah tapi ada orang artinya tuh ga bener ga setuju well agama juga ga bilang gitu kan agama bilang lakilaki di atas perempuan bener kan tergantung kita pahamnya gimana i dont think agamanya yang bilang gitu i think orangnya yang memahami agamanya yang melihatnya kayak gitu tapi aku juga bukan ahlinya aku juga masih belajar ituloh aku juga bisa salah
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_056.wav,tapi kalau aku sih malah seneng dan bangga karena aku bisa ngelihat bahwa perempuan itu punya potensi yang sama besarnya dalam dunia kerja seperti lakilaki and mereka punya apa ya namanya hakhak untuk bisa mencari penghidupan sendiri yang perlu kita bantu gituloh i think semua perempuan punya kebutuhan untuk bisa menafkahi dirinya sendiri dan kalau misalnya mereka punya akses untuk menjadi breadwinner atau memberikan kontribusi finansial untuk pemasukan keluarga kenapa enggak kenapa hanya bapaknya aja
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_057.wav,kenapa enggak ibunya juga bantu its gonna increase the lifelihood of this family gitu kenapa yang disekolahin cuma anak lakilaki doang kenapa enggak yang perempuan juga diberikan akses pendidikan tinggi gitu ada orang gasuka feminist karena mereka merasa feminism sekarang ini terlalu apa militant in this katanya lakilaki kayak di demonize banget gitu gak aku ga kayak gitu i am not a man hater but you know what i mean i love my husband i think untuk bisa perempuan maju untuk perempuan bisa menjadi seorang ibu dan wanita karir pada saat yang bersamaan itu perlu dibantuin banget sama suaminya
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_058.wav,jadi feminism bukan anti man ya aku bukan feminist yang jadi man hater i feel men juga punya peran penting dan andaikata lakilaki juga bisa menjadi feminist aduh what a happy world gitu alright ok jadi kamu gimana sih ajarin anak kamu perempuan sama anak laki filosofi kamu ini aku selalu bilang sama anak anak anak aku yang perempuan sama lakilaki that they are buddies they are team they need to help each other
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_059.wav,they are different they have different bodies they have different roles tapi duaduanya sama jadi ga ada yang lebih special ga ada yang di dapet apa ya keringanan keringanan juga kalau ada chores chores gitu loh dan dan dua duanya punya tanggung jawab untuk menjaga satu sama lain your brother will protect you and yes your sister will protect you too so you both need to be there for each other
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_060.wav,alright setau saya bahwa kamu adalah seorang ibu dari special needs ya special needs okay how hard is it saya cukup beruntung jadi saya termasuk dapet very mild case dan akhirnya sekarang udah dianggep ga masuk dalam spektrum lagi anak saya yang pertama itu waktu kecil didiagnosa kayanya masuk dalam spektrum dan memerlukan intervensi terapi untuk bisa tumbuh secara
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_061.wav,jadi ada kayak development issues gitu it is hard for me karena awalnya secara finansial juga berat kan ya jadi harus terapi dan itu mahal dan pertamatama mungkin keluarga yang lain sisanya tuh mungkin belum terlalu terbuka atau openminded bahwa yes we do need extra time and extra money untuk membantu anak ini gitu dan ada special treatment yang harus kita pelajari kayak misalnya not screen time lebih dari
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_062.wav,dan kita harus disiplin tuh sama neneknya kakeknya juga jangan sampe ngasih kan ada beberapa yang kalau bisa dihindari kayak dairy gandum gluten gitu gitu ada makanan makanan yang lebih bagus buat dia justru makanan makanan indonesia malah nasi gitu sayur gitu tempe apa segala macam instead of apapun yang berbau berbasis susu atau keju ataupun gandum roti rotian gitu lebih sensitif ternyata itu ada hubungannya sama pencernaan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_063.wav,tapi hard nya tuh oke secara financially secara emotional gimana it was not easy cuma justru hard nya tuh bukan aku juga ga terlalu blame myself about it ya karena it did a lot of privilege ternyata in my generation ternyata kayak satu dari tiga keluarga tuh anaknya masuk spektrum semua i think it has a lot to do with the food that my generation eats
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_064.wav,my mom waktu ada mama saya angkatannya mama saya tuh belum ada fast food banyak di indonesia angkatan saya udah banyak fast food mulai brand brand itu kan jaman orde baru akhir kan mulai masuk dari ayam goreng ini burger itu dan semua saudarasaudara tuh masuk brand brand internasional dan and we eat them its affordable enak enak its quick fix uang jajan kebeli segala macem and look at us anakanak kita hampir
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_065.wav,sepupu saya sepupu saya tuh hampir semuanya di setiap keluarga ada and i dont judge them karena its nobodys fault it i think its genetically mutation gitu jadi kayak emang dari makanan kayanya jadi kalau mau lebih sehat lagi dan mau menghindari diri dari kemungkinan kemungkinan itu kalau mau kita makannya jangan fast food sama processed food processed food kalau mau kita balik ke masakan rumah masakan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_066.wav,oh itu sepupu saya tukang masak jadi saya waktu itu saya partner up sama dia bantuin dia jadi apa healthier and stuff like that bener kan ya tapi cuma sementara sih waktu itu sekarang dia masih jalan dia sendiri
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_067.wav,okay your job sekarang ya sebagai apa entertainer sebagai mom itu yang mana yang paling susah as a mom karena kita grow terus anaknya kan grow terus dan sekarang udah fase beda lagi sama enam bulan lalu gitu sekarang fase anaknya mulai insecure secara badannya my fat my my dan itu kan body image kan something very delicate kalau saya salah ngajarinnya then i will grow somebody yang selalu self conscious physically dan i dont want them to be unhappy karena itu jadi
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_068.wav,every kind of body is beautiful jadi happy about it apa segala macem jadi saya pilih pilih diksi tuh harus harus banyak belajar sih harus baca dan baca buku parenting baca artikel artikel baca aduh banyak dah harus diserap semuanya kita selalu belajar anak anak kamu tau ga si kamu tuh populer they are starting to
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_069.wav,bunda mba siapa gitu ada one of the security mba mba di kantin di sekolahnya dia minta fotonya bunda kalau bisa oh gitu oke namanya mba siapa yauda aku kirim mereka pernah nonton film kamu ga pernah pernah pernah they watched ada apa dengan cinta 1 oh udah boleh eh ada apa dengan cinta 2 with me of course soalnya ini tuh educated you know that its called acting kan ya ya i understand bunda gitu do you think i did a good job oh bunda you make me proud
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_070.wav,bunda you cool dia ngeliatnya aku umur 19 tahun what do you think what do you mean i am not cool now gitu mereka pernah ketemu sama niko ga udah udah waktu itu om niko itu i know thats your friend yang jadi chef kan di aruna kan aku ketemu wow you guys are older ya kurang ajar thank you very much
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_071.wav,would you be okay misal anak kamu salah satunya atau both of them mau masuk dalam dunia entertainment knowing knowing what you have gone through yeah aku oke asal pertama tama mereka mungkin selesaikan seluruh pendidikan formalnya dulu like i did
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_072.wav,aku tapi kan mulainya very early modeling aku dari smp kan the same the end and this quite hard dan waktu itu kan mamaku juga lagi sibuk wanita karir jadi kalaupun aku kasi aku bakal temenin and i would provide them with all the guidance and psychological guidance that they need gitu gitu loh karena its gonna be very hard karena you using you playing around with a lot of body image about friend and its about comparing whether you are in the trend or not
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_073.wav,jadi kalau memang mau kalau mau hit 17 or 18 first atau at least 20 pas udah self image tuh udah fix dulu udah punya temen yang deket dulu udah punya the very positive idea about that i am a good person and i am a good friend to my friends gitu a very positive support system psychologically baru deh
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_074.wav,so lu mau dihujat netizen mau dihujat sama the kind of industry that is so judgemental physically lu udah punya support system and self image yang strong yang solid gituloh jadi lu gak gak ginih yang serem anak anak yang sekarang apa lagi anak anak pandemi ya mereka kan belum punya established relationship sama sahabat sahabat karena mereka kan anak pandemi tiga tahun kehilangan hidup sosialnya ketemunya cuma emoticon aja gimana cara flirting ama cewek di kelas sebelah kirim aja like ting
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_075.wav,jaman dulu kita di sekolah kan harus caper dulu liat liatan dulu dari jauh ya kan eh diliatin balik ga oh enggak deng gitu jadi gitu kan jaman sekarang ngga ada tinggal like aja oh that means he likes you what gitu its such a different way of flirting jadi kalau mau establish dulu yang solid sih
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_076.wav,relationship with friends with families and then when this kid is psychologically udah solid gitu yah udah strong foundationnya baru kalau mau yuk and then its also guided gak sendiri juga kamu jadi back gitu ya mamager namanya ya
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_077.wav,menurut kamu susahan aktris jaman dulu pas kamu baru mulai pas kamu tahun 90 apa 2000an ya apa sekarang dengan social media ini i think susahnya beda jadi kalau jaman aku dulu susahnya tuh you you face your criticism itu dari wartawan infotainment tuh langsung in front of your face like hard on ketemu langsung
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_078.wav,kalau jaman sekarang kan orang you face your criticism tuh through comments and bullies and twitters and threads and segala macem gituloh so a lot of things tuh terdistorsi dari kenyataan in real life nya gituloh jadi tapi juga terdistorsinya bisa terdistorsi jadi jauh lebih buruk daripada yang sebenarnya jadi tapi their sense of reality kan semuanya terjadi
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_079.wav,jadi thats the only reality that they know they mereka ga punya reference pas dulu jaman analog tuh kayak gimana karena mereka belum hidup jaman itu gitu kalau aku alhamdulillah bisa ngalamin dua jaman itu kan jaman analog sama jaman bully internet juga ngalamin tapi jadi when when strong wind came emang susah tapi aku inget dulu kalau ketemu langsung juga lebih takut gituloh oh gitu ya ya gitu kalau sekarang di bully kan its easy just detox yourself from the phone if you can have an analog relationship with yourself and with your life you are safe
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_080.wav,cuma jaman dulu lu mau escape ke mana orangnya depan muka lo gitu what is the worst about kepo aja nih what is the worst crism you ever receive the most hurtful lah intinya begitu banyak banget mau yang mana mau yang
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_081.wav,atau sebagai artis yang dicancel sama netizen atau kenapa kamu dicancel i dont know people feel aku dibully dibilang viral katanya aku sombong segala macem and they they have a point aku menolak foto kalau lagi sama keluarga itu tapi oh kalau sama keluarga
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_082.wav,dan some netizen just dont understand bahwa gak bisa dong gituloh harus foto dong tapi aku have a different view well aku percaya bahwa i do have a right to be a mother first
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_083.wav,i am sorry saya lagi sama keluarga saya maaf ya oh gitu ya tapi i always make sure i smile aku sopan aku look at their eyes when i do it so i dismiss them politely gimana dong but im still saying no and you know what the monent i learned to do that i feel so good ya ada boundary jadinya karena its like im taking care of myself karena for the first time in my life i learned how to take care of myself im not a slave im not anyones slave its a choice that i made
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_084.wav,and yes i do not make you happy but i make myself so safe and so happy and i do have power over myself and my life and this is such a liberation nobody else can give it to me its mine gituloh you could bisa lu mau dibilang apa tapi if you feel good about yourself ya mau bilang apa i know i am good person kok ya lu aja yang gatau gitulo maksudnya if you have a strong sense of identity that you are actually an okay a good person mau lu dibilang apapun it doesnt matter its what matter is that what you think about yourself kan
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_085.wav,kamu lagi makan sama keluarga kamu terus ada sebelah nih saya foto kamu ginigini kamu marah ga aku akan bilang lagi mau foto ya iya sebenernya lebih sopan kalau minta
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_086.wav,kamu tau enggak itu tuh sebenernya ga sopan banget oh kamu pernah kaya gitu iya oh gitu oh wow iya berarti nih orang emang belum teredukasi tentang yang namanya privacy dan sopan santun itu common sopan santun kok tapi kan emang negara kita kan adalah negara yang belajar kalau kita di negara barat misalnya mereka udah lebih paham sama konsepkonsep privasi dan sopan santun bahwa its actually offensive kalau ngambil foto tanpa
