ID,Ground_Truth,Indo_Words,CS_English_Words,Indo_Count,CS_Count,GT_Word_Count
10,terus habis itu tiba tiba kayak nothing happens but my sister is my bestfriend dia yang selalu ada for me and i call her and text her all the time aku selalu telfonan sama my sister and ask how her day was and everything and its really fun to talk with her jadi bisa dibilang aku deket banget,"terus, habis, itu, tiba, tiba, dia, yang, selalu, ada, aku, selalu, telfonan, sama, jadi, bisa, dibilang, aku, deket, banget, kayak","nothing, but, sister, for, and, call, her, and, text, her, all, the, time, sister, and, ask, how, her, day, was, and, everything, and, its, really, fun, talk, with, her, happens, my, is, my, bestfriend, me, i,  my, to,",20,38,58
11,oke next ini aku lagi pakai concealer i love this concealer ini concealernya tuh kayak benerbener nutup gitu loh di tempat tempat yang kayak ada bekas acne nya or my under eyes aku baru sadar kalau ternyata aku punya under eyes,"oke, ini, aku, lagi, pakai, ini, tuh, benerbener, nutup, gitu, loh, di, tempat, tempat, yang, ada, bekas, nya, aku, sadar, kalau, ternyata, aku, punya, kayak, kayak, baru","next, concealer, love, this, concealer, acne, under, under,  i, concealernya, or, my, eyes, eyes",27,14,41
12,karena selama ini aku pikir ga ada or i dont know mungkin difference nya kayak gimana nah aku baru sadar kalau aku punya kalian bisa liat ini mata aku sekarang lebih nyala daripada tadi tadi tuh kayak orang kurang tidur ok next kalau kalian yang nanya kalau ada yang nanya whats my favorite part of my makeup kayanya tadi aku ngeliat deh ada yang nanya itu tapi aku lupa siapa yang,"karena, selama, ini, aku, pikir, ga, ada, mungkin, nya, gimana, nah, aku, sadar, kalau, aku, punya, bisa, liat, ini, mata, aku, sekarang, lebih, nyala, daripada, tadi, tadi, tuh, kurang, tidur, ok, kalau, yang, nanya, kalau, ada, yang, nanya, kayanya, tadi, aku, ngeliat, deh, ada, yang, nanya, itu, tapi, aku, lupa, siapa, yang","dont, know, difference, kayak, baru, kalian, kayak, orang, next, kalian, whats, favorite, part, or, i, my, of, my, makeup,",52,19,71
13,aku belum screenshot juga tapi kalau ada yang nanya itu tadi di sini aku bakal jawab the favorite part yang paling aku suka itu contour i love aku suka banget sama contour i love bronzer i love it so much kayanya satu hal yang gabakal bisa ilang itu maksudnya yang paling penting is concealer and contour,"aku, belum, juga, tapi, kalau, ada, yang, nanya, itu, tadi, di, sini, aku, jawab, yang, aku, suka, itu, aku, suka, banget, sama, kayanya, satu, hal, yang, gabakal, bisa, ilang, itu, maksudnya, yang, penting, bakal, paling, paling","the, favorite, part, contour, love, contour, love, bronzer, love, much, concealer, and, contour, screenshot, i, i, i, it, so, is",36,20,56
14,i really love it wait let me just get this is how i do it oh wait no just gonna take ini ada brushnya kita tap tap aja abis itu diapply put it over here abis itu di spread like that,"ini, ada, kita, aja, abis, itu, abis, itu, di","really, love, wait, let, just, get, this, how, wait, just, gonna, take, tap, tap, put, over, here, spread, like, that, i, it, me, is, i, do, it, oh, no, brushnya, diapply, it,",9,32,41
15,oke ini kenapa kayak gini ini karena lightingnya ya sebenernya kalau aslinya tuh ga kayak gini warnanya lebih soft terus habis ini kita taro disatunya siapa yang suka kayak aku juga kalau misalnya ga kemanamana tapi makeup kayak kalau misalnya cuma di rumah doang terus makeup gatau kenapa ya tapi it just make you feel beautiful kayak ngerasa cantik aja,"oke, ini, kenapa, gini, ini, karena, ya, sebenernya, kalau, aslinya, tuh, ga, gini, warnanya, lebih, terus, habis, ini, kita, disatunya, siapa, yang, suka, aku, juga, kalau, misalnya, ga, kemanamana, tapi, kalau, misalnya, cuma, di, rumah, doang, terus, gatau, kenapa, ya, tapi, ngerasa, cantik, aja, kayak, kayak, taro, kayak, kayak, kayak","soft, just, make, you, feel, beautiful, lightingnya, makeup, makeup, it",50,10,60
16,and its really nice to feel that way see wait see lightingnya aja biasanya aku naro contour kayak lebih medok lagi tapi yauda gapapa taro lebih aja wont hurt you,"aja, biasanya, aku, naro, lebih, medok, lagi, tapi, yauda, gapapa, lebih, aja, kayak, taro,","and, its, really, nice, feel, that, way, see, wait, see, contour, wont, hurt, you, to, lightingnya ",14,16,30
17,next aku bakal take a smaller brush buat di idung diambil kayak sedikit aja habis itu oke dont worry this looks kinda weird tapi kita bisa blend like that and the other side too okay its done,"aku, buat, di, idung, diambil, sedikit, aja, habis, itu, oke, tapi, kita, bisa, bakal, kayak","next, take, smaller, brush, dont, worry, this, weird, blend, like, that, and, the, other, side, too, okay, its, done, a, looks, kinda,",15,22,37
18,what do i do next aku bikin alis aku pake aku gatau apa namanya tapi ini yang kayak bisa bikin alisnya nahan gitu terus supaya dia ga gerak biar dia naik ke atas like this if you can see like that,"aku, bikin, alis, aku, pake, aku, gatau, apa, namanya, tapi, ini, yang, bisa, bikin, alisnya, nahan, gitu, terus, supaya, dia, ga, gerak, biar, dia, ke, atas, kayak, naik","what, next, like, this, you, can, see, like, that, do, i, do,  if",28,13,41
19,the other one okay abis itu baru aku fill the eyebrows tapi sambil nunggu ini agak kering kita cari lagi pertanyaannya,"abis, itu, aku, eyebrows, tapi, sambil, nunggu, ini, agak, kering, kita, cari, lagi, pertanyaannya","the, other, one, okay, baru, fill, the",14,7,21
20,oke if you ask me aku suka banget sama kopi aku bisa minum kopi tuh banyak banget dalam satu hari i know its not good tapi aku benerbener addicted sama coffee i really love coffee dan ini aku bikin sendiri so good okay somebody ask me whats the best dish you ever made,"oke, aku, suka, banget, sama, aku, bisa, minum, tuh, banyak, banget, dalam, satu, hari, tapi, aku, benerbener, sama, dan, ini, aku, bikin, sendiri,","you, ask, kopi, kopi, know, its, not, good, addicted, coffee, really, love, coffee, good, okay, somebody, ask, whats, the, best, dish, you, ever, made, if, me, i, i, so, me",23,30,53
21,recently aku baru banget belajar one dish its miso soup jadi aku lagi di restoran terus itu pertama kalinya aku cobain miso soup dan tibatiba aku jadi benerbener suka banget so then aku coba cari resepnya kayak di internet and then i try to make it by myself and turns out it was really good,"aku, banget, belajar, miso, jadi, aku, lagi, di, restoran, terus, itu, pertama, kalinya, aku, cobain, miso, dan, tibatiba, aku, jadi, benerbener, suka, banget, aku, coba, cari, resepnya, di, baru,  kayak ","recently, one, dish, its, soup, soup, then, and, then, try, make, myself, and, turns, out, was, really, good, so, internet, i, to, it, by, it",30,25,55
22,makanan favorit yang lagi aku sukain banget sekarangsekarang is miso soup its really really good enak banget parah enak banget but fun fact sebenernya aku ga begitu bisa masak sih,"makanan, favorit, yang, lagi, aku, sukain, banget, sekarangsekarang, miso, enak, banget, parah, enak, banget, sebenernya, aku, ga, begitu, bisa, masak, sih","soup, its, really, really, good, but, fun, fact, is",21,9,30
23,tapi seru aja untuk kayak coba cari cari di internet dan coba coba hal baru its really fun and sekarang aku bisa bikin beberapa menu mungkin oh ya and aku baru banget belajar gimana caranya masak nasi goreng and actually simple tapi,"tapi, seru, aja, untuk, coba, cari, cari, di, internet, dan, coba, coba, hal, sekarang, aku, bisa, bikin, beberapa, mungkin, oh, ya, aku, banget, belajar, gimana, caranya, masak, goreng, tapi, kayak, baru, baru, nasi","its, really, fun, and, menu, and, and, actually, simple",33,9,42
24,itu sangat berharga karena selama ini aku gatau gimana caranya bikin nasi goreng yang enak kaya aku tau caranya gimana kayak gimana cara masaknya cuma aku gatau gimana caranya supaya jadi enak dan sama aku cari juga di internet dan habis itu aku bisa ternyata,"itu, sangat, berharga, karena, selama, ini, aku, gatau, gimana, caranya, bikin, goreng, yang, enak, kaya, aku, caranya, gimana, gimana, cara, masaknya, cuma, aku, gatau, gimana, caranya, supaya, jadi, enak, dan, sama, aku, cari, juga, di, internet, dan, habis, itu, aku, bisa, ternyata","nasi, tau, kayak",42,3,45
25,tadi aku baru banget pake loose powder sekarang aku mau pake padatnya okay this is pretty simple ini cuma kayak diisi aja yang di belakangnya ini gitu doang like that,"tadi, aku, banget, pake, sekarang, aku, pake, padatnya, ini, cuma, diisi, aja, yang, di, belakangnya, ini, gitu, doang, mau, baru, kayak","loose, powder, okay, this, pretty, simple, like, that, is",21,9,30
26,its done wait aku mau liat lagi pertanyaanpertanyaan apa aja baterainya abis oh no oh no okay ini ada yang nanya apa pencapaian terbesar kamu di tahun ini apa ya kayanya that i care more about myself itu kayanya pencapaian besar buat aku,"aku, liat, lagi, pertanyaanpertanyaan, apa, aja, baterainya, ini, ada, yang, nanya, apa, pencapaian, terbesar, kamu, di, tahun, ini, apa, ya, kayanya, itu, kayanya, pencapaian, besar, buat, aku, mau, abis","its, done, wait, okay, that, care, more, about, myself, oh, no, oh, no, i,",29,14,43
27,now im putting bronzer abis itu kita pake blush sedikit aja enggak perlu terlalu tebel wait aku bakal kasi tau kalian dari angle yang disini jadi kayak gini okay,"abis, itu, kita, pake, sedikit, aja, enggak, perlu, terlalu, tebel, aku, kasi, dari, yang, disini, jadi, gini, bakal, tau, kalian, kayak","now, bronzer, blush, wait, angle, okay, im, putting",21,8,29
28,next is mascara tapi lets find another question ada yang nanya lebih milih ga nyatok atau ga makeup aku lebih milih ga nyatok karena kalau misalnya ga nyatok masih bisa kayak di slick hair atau dikuncir atau apaya maksudnya rambutnya tuh masih bisa dikeatasin gitu,"tapi, ada, yang, nanya, lebih, milih, ga, nyatok, atau, ga, aku, lebih, milih, ga, nyatok, karena, kalau, misalnya, ga, nyatok, masih, bisa, di, atau, dikuncir, atau, apaya, maksudnya, rambutnya, tuh, masih, bisa, dikeatasin, gitu, kayak","next, mascara, find, another, question, slick, hair, is, lets, makeup",35,10,45
29,tapi kalau ga makeup kayanya gabisa deh karena jujur i really love it aku suka banget sama makeup next aku mau pake eyelash curler yes dulu aku sempet eyelash extension for about kayanya satu tahunan,"tapi, kalau, ga, kayanya, gabisa, deh, karena, jujur, aku, suka, banget, sama, aku, pake, dulu, aku, sempet, kayanya, satu, tahunan, mau","really, love, next, eyelash, curler, yes, eyelash, extension, for, about, makeup, i, it, makeup",21,14,35
30,oke guys tadi kameranya mati jadi aku lanjut aja pake handphone tapi aku gatau gimana cara aku bisa ngeliat questionnya tapi lanjut aja tadi aku mau ya aku mau cerita aku sempet pake eyelash extension cuma aku lepas karena aku udah ada di fase kayanya aku gamau pake extension,"oke, tadi, kameranya, mati, jadi, aku, lanjut, aja, pake, handphone, tapi, aku, gatau, gimana, cara, aku, bisa, ngeliat, questionnya, tapi, lanjut, aja, tadi, aku, ya, aku, cerita, aku, sempet, pake, cuma, aku, lepas, karena, aku, udah, ada, di, fase, kayanya, aku, gamau, pake, mau, mau","guys, eyelash, extension, extension",45,4,49
31,so sekarang yang aku fokusin itu how to grow my lash but i think it already works aku pake eyelash serum dan dia benerbener jadi panjang banget and i like it i love it terus sekarang aku mau pake maskara,"sekarang, yang, aku, fokusin, itu, aku, pake, dan, dia, benerbener, jadi, panjang, banget, terus, sekarang, aku, pake, maskara, mau","how, grow, lash, but, think, already, works, eyelash, serum, and, like, love, so, to, my, i, it, i, it, i, it",19,21,40
32,its done apa lagi ya oh highlighter just a little bit like that keliatan enggak sih sama di sini here and here the favorite part itu pakai lipstick,"apa, lagi, ya, oh, keliatan, enggak, sih, sama, di, sini, itu, pakai","its, done, just, little, bit, like, that, here, and, here, the, favorite, part, lipstick, highlighter, a",12,16,28
33,sometimes mood aku bisa bedabeda aku sometimes mau ada pakai red lipsticknya atau sometimes aku cuma mau pake nude or neutral tapi i always use a lip liner this is how i use it gini and then bring it up ke sini like that,"aku, bisa, bedabeda, aku, ada, pakai, atau, aku, cuma, pake, tapi, gini, ke, sini, mau, mau","sometimes, mood, sometimes, red, sometimes, nude, neutral, always, use, lip, liner, this, how, use, and, then, bring, like, that, lipsticknya, or, i, a, is, i, it, it, up",16,28,44
34,ini yang paling susah karena aku gatau hari ini aku mau pake red or nude tapi ini nude yang lagi aku suka ini warnanya kayak warna bibir asli gitu and i really love it terus satu lagi warnanya agak merah atau kita bisa aja wait let me just do it this ini dulu,"ini, yang, susah, karena, aku, gatau, hari, ini, aku, pake, tapi, ini, yang, lagi, aku, suka, ini, warnanya, warna, bibir, asli, gitu, terus, satu, lagi, warnanya, agak, merah, atau, kita, bisa, aja, ini, dulu, paling, mau, kayak ","red, nude, nude, and, really, love, wait, let, just, this, or, i, it, me, do, it",37,16,53
35,so pretty warnanya bagus banget terus baru kita pake merah tapi pakenya enggak usah begitu banyak kayak tinggal dikit aja habis itu dispread like that,"warnanya, bagus, banget, terus, kita, pake, merah, tapi, pakenya, enggak, usah, begitu, banyak, tinggal, dikit, aja, habis, itu","pretty, baru, kayak, dispread, like, that, so",18,7,25
36,bibir aku kering banget and that is it this is the final look and yap ini make up routine aku setiap harinya and i hope you enjoy it maaf banget kalau misalnya di instagram story nya ga banyak yang aku jawabjawabin but i hope you enjoy this video and bye,"bibir, aku, kering, banget, ini, aku, setiap, harinya, maaf, banget, kalau, misalnya, di, instagram, nya, ga, banyak, yang, aku, jawabjawabin","and, that, this, the, final, look, and, yap, make, routine, and, hope, you, enjoy, story, but, hope, you, enjoy, this, video, and, bye, is, it, is, up, i, it, i",20,30,50
37,saya yakin kamu itu pasti banyak yang bilang pasti banyak orang underestimate kamu cuma bilang ah ini dian sastro kita kasih role yang buat dia cakep cakep doang saja ya kan,"kamu, itu, pasti, banyak, yang, bilang, pasti, banyak, kamu, cuma, bilang, ah, ini, sastro, kita, kasih, yang, buat, dia, cakep, cakep, doang, saja, ya, kan, dian, saya, yakin, orang","underestimate, role",29,2,31
38,bener kan jadi i think kamu setiap kali mau shop itu kamu juga terus mau try to prove bahwa eh im more than a pretty face gitu ada ada,"bener, kan, jadi, kamu, setiap, itu, kamu, juga, terus, bahwa, eh, gitu, ada, ada","think, kali, mau, shop, mau, try, prove, more, than, pretty, face, i, to, im, a",14,15,29
39,karena kan waktu itu kan sempet very successful in one particular judul which is ada apa dengan cinta and ada apa dengan cinta is a role yang ya cinta is so semua orang tuh kaya udah kenal cinta lah they feel very close to cinta and then its quite an achievement actually cuma juga its also very hard for them untuk shake get up gitu loh bahwa ngga ngga cuma cinta doang ko i still have up some so much more up in my sleeve yang dont you wanna see other part of me other version of me,"karena, kan, waktu, itu, kan, sempet, judul, ada, apa, dengan, cinta, ada, apa, dengan, cinta, yang, ya, cinta, semua, tuh, kaya, udah, kenal, cinta, lah, cinta, cuma, juga, untuk, gitu, loh, bahwa, ngga, ngga, cuma, cinta, doang, ko, orang","very, successful, one, particular, which, and, role, they, feel, very, close, and, then, its, quite, achievement, actually, its, also, very, hard, for, them, shake, get, still, have, some, much, more, sleeve, dont, you, see, other, part, other, version, in, is, is, a, is, so, to, an, up, i, up, so, up, in, my, yang, wanna, of, me, of, me",39,59,98
40,mereka engga bisa liat even though i show them sebagai penyanyi dangdut sebagai pembunuh lesbian sebagai everything macem macem lah kartini sebagai aruna yang tukang makan mereka cuma mau inget itu aja and sometimes itulo ngerasa oh ga fair juga ya gitulah,"mereka, engga, bisa, liat, sebagai, penyanyi, dangdut, sebagai, pembunuh, lesbian, sebagai, macem, macem, lah, kartini, sebagai, aruna, yang, tukang, makan, mereka, cuma, inget, itu, aja, itulo, ngerasa, oh, ga, juga, ya, gitulah, mau","even, though, show, them, everything, and, sometimes, fair, i, ",33,9,42
41,cuma akhirnya ya makin kesini engga mau terlalu dipusingin gitu i did my best in every of my role yang kena tuh udah udah beyond my control its not within my control jadi kalau emang merek mungkin yang paling successful distribusinya dan paling popular dan paling ibaratnya katanya sekarang the viral jaman dulu kan belum ada viral,"cuma, akhirnya, ya, makin, kesini, engga, terlalu, dipusingin, gitu, yang, kena, tuh, udah, udah, jadi, kalau, emang, merek, mungkin, yang, distribusinya, dan, dan, ibaratnya, katanya, sekarang, dulu, kan, belum, ada, mau, paling, paling, paling","did, best, every, role, beyond, control, its, not, within, control, successful, popular, the, viral, jaman, viral, i, my, in, of, my, my, my",34,23,57
42,yang paling kena tuh adalah ada cinta ya udah so be it you okay you okay with that ga kesel i think kalau kesel i would i would go to become a person yang banyak anger nya and i dont think its healthy for me gituloh,"yang, kena, tuh, adalah, ada, cinta, ya, udah, ga, kesel, kalau, kesel, yang, banyak, nya, gituloh, paling","you, okay, you, okay, with, that, think, would, would, i, i, go, to, a, become, person, anger, and, dont, think, its, healthy, for, so, be, it, i, i, me",17,29,46
43,Kenapa enggak gue embrace dan gue syukurin gitu kan? Karena its also some its a blessing too gitu. Jadi akhirnya going forward akhirnya it never stop me from try my best untuk selalu push the limit push the boundaries tapi juga do it happily gituloh bukan karena gitu bukan kayak kayak mau marah gitu karena jadi toxic,"kenapa, enggak, gue, dan, gue, syukurin, gitu, kan, karena, gitu, jadi, akhirnya, akhirnya, untuk, selalu, tapi, juga, gituloh, bukan, karena, gitu, bukan, kayak, kayak, mau, marah, gitu, karena, jadi","embrace, its, also, some, its, a, blessing, too, going, forward, it, never, stop, me, from, try, my, best, push, the, limit, push, the, boundaries, do, it, happily, toxic",29,28,57
44,itu lucu emang saya pernah ngobrol sama satu orang dia juga terkenal karena impersonate orang punya suara terus itu a curse for him gituloh karena dia tadi orang kalau ketemu dia bilang gini ayo coba impersonate apa impersonate orang ini orang ini orang padahal dia actually an actor you know he is more than that gituloh you know what i mean but that ini,"itu, lucu, emang, pernah, ngobrol, sama, satu, dia, juga, terkenal, karena, punya, suara, terus, itu, gituloh, karena, dia, tadi, kalau, ketemu, dia, bilang, gini, ayo, coba, apa, ini, ini, padahal, dia, gituloh, ini, saya, orang, orang, orang, orang, orang, orang,","impersonate, curse, for, him, impersonate, impersonate, actually, actor, you, know, more, than, that, you, know, what, mean, but, that, a, an, he, is, i",40,24,64
45,alright thats the apa filosofi daripada sebagai seorang entertainer lets go second one woman but as a woman mine as a mother sebenernya kayanya bisa jadi satu yah boleh lah silakan lo udah biasa gue liat selama saya hidup sorry may i know first bentar kita buat audience ya anak udah berapa dua anak udah dua kelas 6 sd sama kelas 4 sd yang pertama lakilaki yang kedua perempuan,"apa, filosofi, daripada, sebagai, seorang, sebenernya, kayanya, bisa, jadi, satu, boleh, lah, silakan, lo, udah, biasa, liat, selama, hidup, bentar, kita, buat, ya, anak, udah, berapa, dua, anak, udah, dua, kelas, 6, sd, sama, kelas, 4, sd, yang, pertama, lakilaki, yang, kedua, perempuan, gue, saya","alright, thats, the, entertainer, second, one, woman, but, woman, mine, mother, yah, sorry, may, know, first, audience, lets, go, as, a, as, a, i,",45,24,69
46,ok alright ok go ahead sebagai sebagai seorang perempuan juga saya setiap hari saya ngejalanin hidup saya dan saya selalu kayak dihadapkan sama beberapa situasi yang bikin saya bertanya gituloh apa sih artinya jadi perempuan apa artinya saya jadi perempuan kalau saya di lapangan pekerjaan ini apakah berbeda kalau saya aktor perempuan sama kalau saya aktor saja,"ok, ok, go, sebagai, sebagai, seorang, perempuan, juga, setiap, hari, ngejalanin, hidup, dan, selalu, dihadapkan, sama, beberapa, situasi, yang, bikin, bertanya, gituloh, apa, sih, artinya, jadi, perempuan, apa, artinya, jadi, perempuan, kalau, di, lapangan, pekerjaan, ini, apakah, berbeda, kalau, aktor, perempuan, sama, kalau, aktor, saja, saya, saya, saya, saya, kayak, saya, saya, saya, saya, saya","alright, ahead",55,2,57
47,actress tuh adalah nama feminim dari aktor tapi kalau kita langsung cepetcepet menyebut diri kita aktris berarti kita hanya membatasi bahwa peranperan yang saya bisa lakukan hanyalah peranperan karakter perempuan cate blanchett never does that dia bilangnya woman actor sehingga pada suatu hari dia bisa memerankan,"tuh, adalah, nama, feminim, dari, aktor, tapi, kalau, kita, langsung, cepetcepet, menyebut, diri, kita, aktris, berarti, kita, hanya, membatasi, bahwa, peranperan, yang, bisa, lakukan, hanyalah, peranperan, karakter, perempuan, blanchett, dia, bilangnya, sehingga, pada, suatu, hari, dia, bisa, memerankan, saya","actress, cate, never, does, that, woman, actor",39,7,46
48,karena oke di aktor memang lebih susah ya cuma if you are a doctor should you be define dokter perempuan atau dokter lakilaki no you are just view as somebody yang punya kompetensi cukup yang bisa menjalankan tugas sebagai seorang dokter dan kayanya dalam segala profesi di dunia ini dalam segala bidang aku percaya bahwa perempuan itu sebenarnya manusia dan punya kemampuan yang sama secara intelektual secara physical juga kalo dibina gitu ya bisa jadi tentara gitu,"karena, oke, di, aktor, memang, lebih, susah, ya, cuma, dokter, perempuan, atau, dokter, lakilaki, yang, punya, kompetensi, cukup, yang, bisa, menjalankan, tugas, sebagai, seorang, dokter, dan, kayanya, dalam, segala, profesi, di, dunia, ini, dalam, segala, bidang, aku, percaya, bahwa, perempuan, itu, sebenarnya, manusia, dan, punya, kemampuan, yang, sama, secara, intelektual, secara, juga, dibina, gitu, ya, bisa, jadi, tentara, gitu, kalo","you, are, doctor, should, you, define, you, are, just, view, somebody, physical, if, a, be, no, as",60,17,77
49,kenapa enggak dikasih chances lebih banyak seperti tenaga kerja lakilaki kenapa harus dibedakan karena secara populasi dunia ibaratnya 100 populasi dunia im gonna quote neil sandberg in this kan yang 50 lakilaki 50 perempuan why do you only take into account cuma yang lakilaki aja its like only using half of your brain to solve your problem if humanity has so many problems why are you only using half of your potential to solve their problem instead of using all of them gituloh,"kenapa, enggak, dikasih, lebih, banyak, seperti, tenaga, kerja, lakilaki, kenapa, harus, dibedakan, karena, secara, populasi, dunia, ibaratnya, 100, populasi, dunia, kan, yang, 50, lakilaki, 50, perempuan,  cuma, yang, lakilaki, aja, gituloh","gonna, quote, this, why, you, only, take, into, account, its, like, only, half, your, brain, solve, your, problem, humanity, many, why, are, you, only, half, your, potential, solve, their, problem, instead, all, them, chances, im, neil, sandberg, in, do, using, of, to, if, has, so, problems, using, of, to, of, using, of",31,52,83
